Date,pct chage price,vol change pct,12 EMA diff,26 EMA diff,norm RSI 9,,,
05/05/2006,0.007889027,-0.093629082,0.003899067,0.003638266,0.54629664,,,
08/05/2006,0.000948788,-0.439260276,0.003771396,0.00384202,0.578199746,,,
09/05/2006,-0.003791466,0.076525485,0.001290005,0.001657092,0.539823173,,,
10/05/2006,-0.008801207,0.904522675,-0.003328744,-0.002885918,0.367712943,,,
11/05/2006,-0.022318131,0.525463028,-0.01410262,-0.013957292,0.298182121,,,
12/05/2006,-0.01350032,0.091716629,-0.018753443,-0.019731093,0.283736979,,,
15/05/2006,-0.000746424,-0.169075914,-0.016287467,-0.018669496,0.252668933,,,
16/05/2006,-0.007470101,0.035192519,-0.017564467,-0.021058196,0.232786643,,,
17/05/2006,-0.013547439,0.570249438,-0.021720219,-0.026345199,0.113845825,,,
18/05/2006,-0.006866746,-0.328076726,-0.021884078,-0.027884253,0.012539462,,,
19/05/2006,0.007682439,0.390973213,-0.014754379,-0.022047854,0.086956281,,,
22/05/2006,-0.009656856,-0.127193508,-0.017363678,-0.02529742,0.081743702,,,
23/05/2006,-0.009751118,-0.161257207,-0.019629726,-0.028363697,0.08152161,,,
24/05/2006,0.006737453,0.65196258,-0.013303408,-0.02296259,0.186045804,,,
25/05/2006,0.013127469,-0.474380547,-0.004759234,-0.014779003,0.360269572,,,
26/05/2006,0.003302873,-0.260635296,-0.002381297,-0.012050818,0.390879766,,,
30/05/2006,-0.021524494,0.156446152,-0.012894732,-0.022044789,0.331491672,,,
31/05/2006,0.004658393,0.297899176,-0.00860905,-0.018122304,0.423312934,,,
01/06/2006,0.023699175,-0.129198883,0.004416955,-0.00509265,0.588235524,,,
02/06/2006,-0.002516414,0.079649021,0.002475105,-0.005976952,0.539083611,,,
05/06/2006,-0.021695273,-0.199229266,-0.00887328,-0.016502263,0.477326732,,,
06/06/2006,-0.000773563,0.233358465,-0.007905331,-0.015685412,0.520833271,,,
07/06/2006,-0.007483895,0.0273723,-0.010453011,-0.018295427,0.449612617,,,
08/06/2006,-0.001559999,1.145714074,-0.009639644,-0.017743572,0.359649495,,,
09/06/2006,-0.006510416,-0.486223732,-0.01143427,-0.019715635,0.310734695,,,
12/06/2006,-0.019659239,0.010137624,-0.019617514,-0.028203999,0.31976788,,,
13/06/2006,-0.004010736,0.422313411,-0.018658458,-0.028177402,0.269795013,,,
14/06/2006,0.010201371,-0.025218313,-0.010759441,-0.021072752,0.132404427,,,
15/06/2006,0.027106044,-0.005827316,0.004253075,-0.006172131,0.369393453,,,
16/06/2006,-0.008020734,-0.402063474,-0.000430118,-0.009743841,0.432099013,,,
19/06/2006,-0.008085586,0.078696,-0.004423167,-0.013087315,0.397727223,,,
20/06/2006,0.001314832,-0.205317725,-0.003088252,-0.011472751,0.442073703,,,
21/06/2006,0.015756262,0.259317188,0.005202279,-0.002815636,0.536648985,,,
22/06/2006,-0.012668089,0.104612881,-0.001976068,-0.008981885,0.50492574,,,
23/06/2006,-0.001047319,-0.384696769,-0.002196498,-0.008845992,0.611940095,,,
26/06/2006,0.002621192,-0.259993731,-0.000550324,-0.006887298,0.651515011,,,
27/06/2006,-0.018823561,0.967956205,-0.009966858,-0.015880624,0.486263434,,,
28/06/2006,0.007460767,-0.285829483,-0.004730075,-0.011005681,0.355172654,,,
29/06/2006,0.030415172,0.987383198,0.010975152,0.00478175,0.582887521,,,
30/06/2006,-0.004876762,-0.545491909,0.006826827,0.001981659,0.602210207,,,
03/07/2006,0.00593241,-0.738893751,0.008727769,0.004792007,0.621052536,,,
05/07/2006,-0.021794833,3.33937542,-0.003642642,-0.006582331,0.434567978,,,
06/07/2006,-0.001048517,-0.246562247,-0.003608491,-0.006622236,0.488889148,,,
07/07/2006,-0.011020781,0.530312171,-0.008595813,-0.011675236,0.442210684,,,
10/07/2006,-0.008755586,-0.027331203,-0.011679679,-0.015216079,0.394299337,,,
11/07/2006,0.007494614,0.294971544,-0.006167507,-0.010372089,0.514588953,,,
12/07/2006,-0.018862888,0.134774329,-0.014744126,-0.019130663,0.395237797,,,
13/07/2006,-0.01678849,0.150762436,-0.020967247,-0.026200084,0.138964334,,,
14/07/2006,-0.010190106,-0.029801036,-0.022917988,-0.029423993,0.132467149,,,
17/07/2006,0.002504178,-0.221152982,-0.018210679,-0.026054315,0.099730195,,,
18/07/2006,0.003330634,0.540937823,-0.013790134,-0.02250937,0.164429908,,,
19/07/2006,0.013001311,-0.069805556,-0.005235109,-0.014420093,0.281524671,,,
20/07/2006,-0.014745962,-0.208944533,-0.011860633,-0.020791897,0.271954803,,,
21/07/2006,-0.01053218,-0.216354624,-0.015347418,-0.024572912,0.268156317,,,
24/07/2006,0.019887929,0.091553757,-0.003171362,-0.012951038,0.346633409,,,
25/07/2006,0.005767621,-0.16427278,0.000190749,-0.009128014,0.455840239,,,
26/07/2006,-0.000819191,-0.015606744,-0.000248365,-0.008867316,0.547945027,,,
27/07/2006,-0.006559215,-0.069718813,-0.003500559,-0.011505962,0.573476752,,,
28/07/2006,0.0209079,-0.061611636,0.007382414,-0.000316996,0.65606967,,,
31/07/2006,-0.000269527,-0.166112097,0.006104795,-0.000428303,0.641790654,,,
01/08/2006,-0.016711562,0.263249645,-0.003265582,-0.008822748,0.480000087,,,
02/08/2006,0.011239031,-0.113464052,0.002823583,-0.002586559,0.620177581,,,
03/08/2006,0.00623474,0.135457465,0.00549579,0.000712266,0.720496526,,,
04/08/2006,-0.004579692,0.244826905,0.002351279,-0.001635633,0.600746428,,,
07/08/2006,-0.006495309,-0.436127158,-0.00126942,-0.004772871,0.516605176,,,
08/08/2006,-0.00626531,0.782727889,-0.00421682,-0.007563283,0.481099575,,,
09/08/2006,0.001370593,0.170793597,-0.002885575,-0.006322168,0.533088277,,,
10/08/2006,0.007117496,-0.294896458,0.001103414,-0.002310522,0.427928036,,,
11/08/2006,-0.007067196,-0.152009196,-0.002612638,-0.005685823,0.384615503,,,
14/08/2006,0.006569989,0.257503751,0.001062664,-0.001992665,0.569378078,,,
15/08/2006,0.025292366,0.223561073,0.013387134,0.010643167,0.655172414,,,
16/08/2006,0.02360741,0.013013033,0.022967267,0.021510553,0.724770535,,,
17/08/2006,0.003627867,-0.044000056,0.021175322,0.021695361,0.774690704,,,
18/08/2006,0.001549222,-0.245093527,0.018633153,0.020829754,0.839869004,,,
21/08/2006,-0.009538611,-0.318001729,0.010930109,0.014466271,0.80312399,,,
22/08/2006,0.000260337,0.530839198,0.009363168,0.013510485,0.800632079,,,
23/08/2006,-0.007546212,-0.05881229,0.004124012,0.008710218,0.711597839,,,
24/08/2006,0.002884127,-0.177718692,0.004927298,0.009499693,0.782894142,,,
25/08/2006,0.001830057,-0.068524143,0.005080267,0.009703941,0.770034093,,,
28/08/2006,0.007567874,0.087832612,0.008064872,0.012747918,0.704035184,,,
29/08/2006,0.003107975,0.309951896,0.008367154,0.013343824,0.547944776,,,
30/08/2006,0.004647568,-0.278083211,0.009389041,0.01466117,0.559999797,,,
31/08/2006,-0.001028037,-0.191313723,0.007418861,0.013046238,0.527026226,,,
01/09/2006,0.005402699,0.133665647,0.008964261,0.01476178,0.75,,,
05/09/2006,0.009723573,0.233385936,0.012412507,0.018490428,0.804732926,,,
06/09/2006,-0.020020297,0.143788238,0.000371547,0.006987192,0.621004153,,,
07/09/2006,-0.004654681,0.183768079,-0.002018403,0.004133568,0.553097756,,,
08/09/2006,0.005975566,-0.166127304,0.001270479,0.006805011,0.582645006,,,
11/09/2006,0.006198292,0.473475323,0.004164368,0.00938715,0.573839493,,,
12/09/2006,0.018480525,-0.128356657,0.012676692,0.017840009,0.659932928,,,
13/09/2006,0.006804447,-0.064850478,0.014095729,0.019886302,0.669934926,,,
14/09/2006,0.001001274,-0.154568163,0.01240166,0.018886372,0.683007131,,,
15/09/2006,0.003000723,0.404720943,0.011971655,0.018960569,0.673400842,,,
18/09/2006,0.000249273,-0.145248053,0.010235847,0.017656041,0.626923308,,,
19/09/2006,-0.006729822,0.350184667,0.005271365,0.012951275,0.78365471,,,
20/09/2006,0.014554626,-0.266723794,0.011681132,0.019203502,0.891128828,,,
21/09/2006,-0.006183527,0.045024028,0.006765159,0.014655218,0.791999817,,,
22/09/2006,-0.007715315,-0.171392496,0.001845858,0.009682843,0.67704253,,,
25/09/2006,0.01755708,0.351269946,0.010263445,0.017659941,0.674509475,,,
26/09/2006,0.00492977,-0.169247634,0.011129349,0.018788504,0.665322295,,,
27/09/2006,-0.001226373,-0.003279365,0.008787533,0.016759201,0.646586155,,,
28/09/2006,0.00270139,-0.239462744,0.008774351,0.016847059,0.64516134,,,
29/09/2006,-0.00440853,-0.005880601,0.005205393,0.013371012,0.600000288,,,
02/10/2006,-0.012546178,0.136128804,-0.001911703,0.006056101,0.550173047,,,
03/10/2006,0.004235226,0.197721616,0.000495069,0.007718033,0.475806737,,,
04/10/2006,0.024559609,0.283396725,0.012549649,0.019271414,0.673912606,,,
05/10/2006,0.004842634,-0.384758343,0.013013606,0.020233063,0.762057677,,,
06/10/2006,-0.002168678,-0.069166742,0.009904113,0.017621123,0.667999774,,,
09/10/2006,0.003380811,-0.265233399,0.010055064,0.017981645,0.659835656,,,
10/10/2006,0.00168471,0.563750575,0.009336569,0.017468925,0.682926148,,,
11/10/2006,-0.001922105,0.390902387,0.006926918,0.015192286,0.646090328,,,
12/10/2006,0.015888296,-0.302436342,0.013735901,0.021930227,0.766322907,,,
13/10/2006,0.005450226,-0.155258964,0.014315432,0.022989273,0.935361845,,,
16/10/2006,0.000942751,-0.229312217,0.012557521,0.021721113,0.932000629,,,
17/10/2006,-0.011066664,1.356582185,0.005041284,0.014517336,0.67676791,,,
18/10/2006,-0.004761923,-0.176415729,0.001875771,0.011041248,0.575757401,,,
19/10/2006,0.002392399,-0.101089094,0.002781498,0.011409654,0.623115896,,,
20/10/2006,0.002386598,-0.025361743,0.003544435,0.011747303,0.615384766,,,
23/10/2006,0.010238103,0.203938578,0.00809036,0.015959772,0.675324868,,,
24/10/2006,-0.006834808,-0.184457371,0.003408136,0.011331568,0.619047114,,,
25/10/2006,0.006881844,0.211101421,0.006311357,0.013912016,0.553488133,,,
26/10/2006,0.009191595,0.038765705,0.009909729,0.017441981,0.584415263,,,
27/10/2006,-0.014245694,-0.006799441,0.001198517,0.008956234,0.454860817,,,
30/10/2006,0.006396599,-0.196908986,0.004202033,0.011475112,0.589552016,,,
31/10/2006,0.002354103,0.307140815,0.004728917,0.0117916,0.651162963,,,
01/11/2006,-0.013621461,0.09681633,-0.002859031,0.004051488,0.516339592,,,
02/11/2006,0.000952403,-0.327228811,-0.001944272,0.00422622,0.506666802,,,
03/11/2006,-0.00261657,0.190057715,-0.002955638,0.002601956,0.406716694,,,
06/11/2006,0.014548071,-0.150758867,0.004719529,0.009630093,0.566666751,,,
07/11/2006,0.006817135,0.379363627,0.007387438,0.012307013,0.566666751,,,
08/11/2006,0.004669553,0.290174043,0.008573026,0.013713977,0.537366316,,,
09/11/2006,-0.004647849,-0.310507823,0.004915289,0.010356209,0.629167157,,,
10/11/2006,0.004669553,-0.336814239,0.006485223,0.011910804,0.618025688,,,
13/11/2006,0.010225481,0.081616707,0.010568466,0.016104631,0.666666667,,,
14/11/2006,0.010581989,0.368121131,0.014190512,0.020155495,0.878432112,,,
15/11/2006,0.004097435,-0.044250378,0.014025385,0.020678415,0.88475905,,,
16/11/2006,0.004307382,-0.026188619,0.013990788,0.021265587,0.927798749,,,
17/11/2006,0,-0.161661375,0.011812932,0.01965939,0.907408487,,,
20/11/2006,0.002031606,0.126327072,0.010992086,0.019191087,0.897960296,,,
21/11/2006,0.001351687,-0.364717341,0.009960618,0.018419467,0.890111318,,,
22/11/2006,0.006299185,0.02585465,0.011554718,0.020170449,1,,,
24/11/2006,-0.001788465,-0.258970663,0.008864765,0.017753742,0.955057263,,,
27/11/2006,-0.022620428,2.081479206,-0.003949198,0.004978397,0.536169847,,,
28/11/2006,0.002978943,-0.258534616,-0.001856413,0.006095142,0.460396086,,,
29/11/2006,0.006853992,0.179651538,0.001844042,0.009056221,0.490653989,,,
30/11/2006,-0.000680707,-0.115101189,0.001219431,0.008039321,0.434343843,,,
01/12/2006,-0.008628544,0.170929821,-0.003301347,0.003106521,0.364406944,,,
04/12/2006,0.013742521,-0.378924679,0.004029578,0.009699925,0.477351722,,,
05/12/2006,0.003614999,-0.056635822,0.005211737,0.010779027,0.494949054,,,
06/12/2006,-0.003601978,-0.076625638,0.002602181,0.008168526,0.417543601,,,
07/12/2006,-0.012652453,0.597495125,-0.004165597,0.001192431,0.357357158,,,
08/12/2006,0.004576676,0.070937063,-0.001243892,0.003387111,0.551587794,,,
11/12/2006,0.003644643,-0.454917723,0.000766282,0.004954406,0.556863027,,,
12/12/2006,-0.005901092,0.521786942,-0.002310966,0.001626474,0.446215012,,,
13/12/2006,0.001826526,-0.28787801,-0.0010437,0.002418239,0.468750047,,,
14/12/2006,0.01116677,0.380445496,0.004669134,0.007790996,0.632958721,,,
15/12/2006,0.001352296,-0.083973853,0.004623648,0.007885378,0.539906549,,,
18/12/2006,-0.009903188,0.216588972,-0.001066718,0.002320864,0.410789104,,,
19/12/2006,-0.003182614,0.122926719,-0.002496595,0.000554737,0.414226088,,,
20/12/2006,-0.003648799,-0.507721086,-0.003941034,-0.001314111,0.497486907,,,
21/12/2006,-0.00709539,0.531722841,-0.006896988,-0.004777193,0.376190502,,,
22/12/2006,-0.010373461,-0.098042492,-0.011055549,-0.009638444,0.26359842,,,
26/12/2006,0.004192879,-0.452408285,-0.007278722,-0.006838935,0.350649737,,,
27/12/2006,0.005103253,0.064517017,-0.003620748,-0.003790486,0.387755293,,,
28/12/2006,-0.004846593,0.275023462,-0.00549456,-0.005939828,0.211982336,,,
29/12/2006,0.000927665,0.088914165,-0.004189568,-0.005038657,0.20465179,,,
03/01/2007,0.001853611,1.231322977,-0.002621367,-0.003741234,0.290503793,,,
04/01/2007,0.018963915,-0.183887483,0.007174069,0.005928021,0.542510622,,,
05/01/2007,-0.004766294,0.015383604,0.003674887,0.0030977,0.5317459,,,
08/01/2007,0.00068421,-0.234293906,0.003449747,0.003209568,0.611606489,,,
09/01/2007,0.005013614,0.142628494,0.005417968,0.005471614,0.791042907,,,
10/01/2007,0.011791394,-0.00417347,0.010441477,0.010925074,0.821274883,,,
11/01/2007,0.010309344,0.437430051,0.013948533,0.015235077,0.837836325,,,
12/01/2007,0.00510203,-0.401152561,0.014321426,0.016634579,0.919539373,,,
16/01/2007,-0.000662163,-0.08181751,0.011760345,0.015052318,0.907690547,,,
17/01/2007,-0.008171355,0.328685711,0.005830888,0.009819931,0.788926317,,,
18/01/2007,-0.018481363,0.486754243,-0.004397664,-0.000240969,0.503448348,,,
19/01/2007,0.002041659,-0.32526882,-0.002703841,0.000796666,0.557553927,,,
22/01/2007,-0.010867094,-0.032166079,-0.007751953,-0.004725641,0.470587818,,,
23/01/2007,-0.002517665,0.078270957,-0.007827531,-0.005637514,0.416667074,,,
24/01/2007,0.01652128,-0.116362743,0.001561764,0.002970987,0.45180716,,,
25/01/2007,-0.01286681,0.346233016,-0.00515393,-0.00372482,0.303206024,,,
26/01/2007,-0.003658812,-0.076124054,-0.006197188,-0.005282585,0.241070344,,,
29/01/2007,0.000918084,-0.287746532,-0.004789959,-0.004434375,0.252224871,,,
30/01/2007,0.000458621,-0.331942625,-0.003826777,-0.003877998,0.288078901,,,
31/01/2007,0.010084772,1.26665412,0.001777168,0.001425343,0.498098446,,,
01/02/2007,-0.001588375,-0.065961432,0.000708528,0.000524804,0.467433213,,,
02/02/2007,0.00363636,-0.333703388,0.002414336,0.002300789,0.602620655,,,
05/02/2007,-0.000905818,-0.01875359,0.001589029,0.001676885,0.621621111,,,
06/02/2007,-0.001359872,0.257010539,0.000663836,0.000872081,0.423077487,,,
07/02/2007,0.009078477,-0.027135617,0.005080364,0.005326137,0.762590599,,,
08/02/2007,-0.000224884,-0.24020529,0.00418296,0.004817212,0.854840843,,,
09/02/2007,-0.01282339,0.49094244,-0.002915985,-0.001994337,0.576271625,,,
12/02/2007,-0.003874247,-0.048939103,-0.004409342,-0.003787751,0.520832878,,,
13/02/2007,0.003431744,-0.262265637,-0.002020594,-0.001795239,0.435582994,,,
14/02/2007,0.016871816,0.424162822,0.006655169,0.006702953,0.63043471,,,
15/02/2007,0.005829645,-0.171833996,0.008531748,0.009109544,0.645833631,,,
16/02/2007,-0.00334377,-0.345037912,0.00553509,0.006754486,0.617529989,,,
20/02/2007,0.007604566,0.294251488,0.008467283,0.010038669,0.677418914,,,
21/02/2007,0.003107645,0.023870809,0.008706618,0.010839412,0.644268536,,,
22/02/2007,0.005089612,0.213640157,0.009895445,0.012566467,0.67636292,,,
23/02/2007,-0.003522674,-0.024730885,0.006595994,0.009860554,0.794870708,,,
26/02/2007,-0.004860747,-0.104377392,0.003139316,0.006687333,0.778243132,,,
27/02/2007,-0.04107465,2.127353167,-0.018313909,-0.01478096,0.41809267,,,
28/02/2007,0.003241565,-0.323569002,-0.013922359,-0.012083183,0.318052343,,,
01/03/2007,-0.004615757,0.078276592,-0.014118576,-0.013511022,0.247813781,,,
02/03/2007,-0.015070751,-0.208998022,-0.019563303,-0.020113415,0.216285343,,,
05/03/2007,-0.007768315,-0.062576557,-0.020501512,-0.022548984,0.13010252,,,
06/03/2007,0.016607282,-0.095026105,-0.009168377,-0.012680546,0.238839242,,,
07/03/2007,-0.003967285,-0.228685878,-0.009756251,-0.01373955,0.190045362,,,
08/03/2007,0.006794773,0.007679658,-0.004881952,-0.009349286,0.248351925,,,
09/03/2007,-0.000930903,0.06366299,-0.004599647,-0.009128377,0.258581318,,,
12/03/2007,0.006522217,-0.367716816,-0.000644265,-0.005207555,0.503571511,,,
13/03/2007,-0.019439948,1.105910582,-0.010360525,-0.014638357,0.362856579,,,
14/03/2007,0.01463306,0.1247134,-0.001517303,-0.006305982,0.482142927,,,
15/03/2007,-0.002326176,-0.420378458,-0.00244861,-0.007005995,0.560830857,,,
16/03/2007,-0.001398871,-0.029550093,-0.002772603,-0.007190293,0.609677523,,,
19/03/2007,0.010273141,-0.114610334,0.002763304,-0.001550958,0.573944007,,,
20/03/2007,0.007164349,-0.178885701,0.005906526,0.002133161,0.651006797,,,
21/03/2007,0.019274812,1.200901014,0.014538012,0.011520033,0.705382075,,,
22/03/2007,-0.003601978,-0.337368137,0.010469936,0.008853535,0.682191623,,,
23/03/2007,-0.003163113,-0.403338781,0.00726097,0.006608369,0.62962967,,,
26/03/2007,0.004079789,0.666960454,0.008172682,0.008151507,0.838596726,,,
27/03/2007,-0.006997688,-0.331048615,0.003395616,0.004032115,0.696850914,,,
28/03/2007,-0.010684274,0.868574913,-0.002499154,-0.001638537,0.608247896,,,
29/03/2007,0.00114888,-0.128772016,-0.001541374,-0.000943239,0.627586107,,,
30/03/2007,-0.000918084,-0.032058485,-0.001763801,-0.001332682,0.551999744,,,
02/04/2007,0.001378391,-0.255782532,-0.000804132,-0.000545366,0.502221853,,,
03/04/2007,0.013076387,0.180732154,0.005815246,0.005990753,0.434343843,,,
04/04/2007,0.004076094,-0.195316332,0.006950026,0.00757835,0.520000458,,,
05/04/2007,0.004961687,-0.363218051,0.008349093,0.009487593,0.605769725,,,
09/04/2007,-0.002468595,0.162854434,0.005819782,0.007542898,0.537313773,,,
10/04/2007,0.005174343,0.21116983,0.007500426,0.009560588,0.678755739,,,
11/04/2007,-0.010519275,0.493001329,0.001051787,0.00355885,0.678755739,,,
12/04/2007,0.007916813,-0.001850678,0.004832612,0.007237068,0.721972757,,,
13/04/2007,0.002019752,-0.168972586,0.005094931,0.007706204,0.745613947,,,
16/04/2007,0.009182527,-0.230182295,0.008877825,0.011701202,0.779467394,,,
17/04/2007,0.002219229,0.124295361,0.008610073,0.011933305,0.731481089,,,
18/04/2007,-0.003321557,0.001835013,0.005612335,0.009376229,0.657276205,,,
19/04/2007,0.003110491,0.163537697,0.006297586,0.010228361,0.643901994,,,
20/04/2007,0.005537098,0.282607192,0.008084356,0.01222412,0.716894532,,,
23/04/2007,0.001541843,-0.302948911,0.007602399,0.012078613,0.694580892,,,
24/04/2007,0.00505827,0.267755175,0.008947894,0.013696272,0.916200486,,,
25/04/2007,0.013347934,-0.012257764,0.014189896,0.01929698,0.926828633,,,
26/04/2007,0.00518242,-0.070304564,0.014564742,0.020425642,0.931817512,,,
27/04/2007,0.000429655,-0.027911061,0.012511208,0.019098763,0.917126292,,,
30/04/2007,-0.013098574,-0.033624588,0.003973883,0.011067883,0.672413368,,,
01/05/2007,-0.000870342,0.447568616,0.002925106,0.009804328,0.705882048,,,
02/05/2007,0.010888502,-0.318952878,0.007888642,0.014485554,0.747081088,,,
03/05/2007,0.003662257,0.065585463,0.008494592,0.015225582,0.738955386,,,
04/05/2007,0.000858573,-0.045016714,0.007607429,0.014510894,0.735772049,,,
07/05/2007,0,-0.49260619,0.006429531,0.013421586,0.708519934,,,
08/05/2007,0.002144509,1.003434559,0.006506064,0.013485979,0.622092404,,,
09/05/2007,0.002140002,0.21949066,0.006568445,0.013543232,0.588608099,,,
10/05/2007,-0.013666521,0.475563045,-0.001328021,0.005647674,0.41363645,,,
11/05/2007,0.012773331,-0.388024741,0.005222232,0.011572892,0.68807264,,,
14/05/2007,-0.006840524,0.134881963,0.000983279,0.00727473,0.609755984,,,
15/05/2007,-0.007748614,0.509164906,-0.003057506,0.002842932,0.431034766,,,
16/05/2007,0.009761405,-0.195153214,0.002268688,0.007488691,0.492307534,,,
17/05/2007,-0.004726045,-0.239241659,-0.000449633,0.004561584,0.446043353,,,
18/05/2007,0.008201969,-0.04466588,0.003703756,0.008306355,0.512657915,,,
21/05/2007,0.006422591,0.074976873,0.006333115,0.010887088,0.541666477,,,
22/05/2007,0.000850902,-0.131189545,0.005778831,0.010497739,0.533332948,,,
23/05/2007,-0.004675822,0.216175605,0.002542076,0.007369355,0.611111921,,,
24/05/2007,-0.01430711,0.730142274,-0.005055029,-0.000385362,0.395270283,,,
25/05/2007,0.006282516,-0.577525615,-0.001149255,0.002774597,0.4982938,,,
29/05/2007,0.007750282,0.1441214,0.002887574,0.006428662,0.621161049,,,
